     -2.000000      -1.000000       5.733333
     -2.000000      -0.979798       5.539344
     -2.000000      -0.959596       5.360898
     -2.000000      -0.939394       5.197227
     -2.000000      -0.919192       5.047579
     -2.000000      -0.898990       4.911220
     -2.000000      -0.878788       4.787429
     -2.000000      -0.858586       4.675503
     -2.000000      -0.838384       4.574754
     -2.000000      -0.818182       4.484512
     -2.000000      -0.797980       4.404119
     -2.000000      -0.777778       4.332937
     -2.000000      -0.757576       4.270342
     -2.000000      -0.737374       4.215727
     -2.000000      -0.717172       4.168499
     -2.000000      -0.696970       4.128083
     -2.000000      -0.676768       4.093920
     -2.000000      -0.656566       4.065465
     -2.000000      -0.636364       4.042192
     -2.000000      -0.616162       4.023588
     -2.000000      -0.595960       4.009158
     -2.000000      -0.575758       3.998422
     -2.000000      -0.555556       3.990916
     -2.000000      -0.535354       3.986193
     -2.000000      -0.515152       3.983821
     -2.000000      -0.494949       3.983383
     -2.000000      -0.474747       3.984482
     -2.000000      -0.454545       3.986731
     -2.000000      -0.434343       3.989765
     -2.000000      -0.414141       3.993231
     -2.000000      -0.393939       3.996793
     -2.000000      -0.373737       4.000131
     -2.000000      -0.353535       4.002942
     -2.000000      -0.333333       4.004938
     -2.000000      -0.313131       4.005847
     -2.000000      -0.292929       4.005413
     -2.000000      -0.272727       4.003397
     -2.000000      -0.252525       3.999574
     -2.000000      -0.232323       3.993736
     -2.000000      -0.212121       3.985692
     -2.000000      -0.191919       3.975266
     -2.000000      -0.171717       3.962298
     -2.000000      -0.151515       3.946644
     -2.000000      -0.131313       3.928176
     -2.000000      -0.111111       3.906783
     -2.000000      -0.090909       3.882367
     -2.000000      -0.070707       3.854849
     -2.000000      -0.050505       3.824166
     -2.000000      -0.030303       3.790270
     -2.000000      -0.010101       3.753127
     -2.000000       0.010101       3.712723
     -2.000000       0.030303       3.669058
     -2.000000       0.050505       3.622146
     -2.000000       0.070707       3.572021
     -2.000000       0.090909       3.518731
     -2.000000       0.111111       3.462338
     -2.000000       0.131313       3.402924
     -2.000000       0.151515       3.340584
     -2.000000       0.171717       3.275430
     -2.000000       0.191919       3.207590
     -2.000000       0.212121       3.137208
     -2.000000       0.232323       3.064443
     -2.000000       0.252525       2.989473
     -2.000000       0.272727       2.912488
     -2.000000       0.292929       2.833696
     -2.000000       0.313131       2.753322
     -2.000000       0.333333       2.671605
     -2.000000       0.353535       2.588801
     -2.000000       0.373737       2.505182
     -2.000000       0.393939       2.421035
     -2.000000       0.414141       2.336665
     -2.000000       0.434343       2.252391
     -2.000000       0.454545       2.168550
     -2.000000       0.474747       2.085492
     -2.000000       0.494949       2.003585
     -2.000000       0.515152       1.923214
     -2.000000       0.535354       1.844779
     -2.000000       0.555556       1.768694
     -2.000000       0.575758       1.695392
     -2.000000       0.595960       1.625320
     -2.000000       0.616162       1.558942
     -2.000000       0.636364       1.496737
     -2.000000       0.656566       1.439203
     -2.000000       0.676768       1.386849
     -2.000000       0.696970       1.340204
     -2.000000       0.717172       1.299812
     -2.000000       0.737374       1.266232
     -2.000000       0.757576       1.240039
     -2.000000       0.777778       1.221826
     -2.000000       0.797980       1.212200
     -2.000000       0.818182       1.211784
     -2.000000       0.838384       1.221219
     -2.000000       0.858586       1.241159
     -2.000000       0.878788       1.272277
     -2.000000       0.898990       1.315260
     -2.000000       0.919192       1.370812
     -2.000000       0.939394       1.439651
     -2.000000       0.959596       1.522514
     -2.000000       0.979798       1.620152
     -2.000000       1.000000       1.733333

     -1.959596      -1.000000       5.228247
     -1.959596      -0.979798       5.035074
     -1.959596      -0.959596       4.857444
     -1.959596      -0.939394       4.694589
     -1.959596      -0.919192       4.545758
     -1.959596      -0.898990       4.410214
     -1.959596      -0.878788       4.287240
     -1.959596      -0.858586       4.176130
     -1.959596      -0.838384       4.076198
     -1.959596      -0.818182       3.986771
     -1.959596      -0.797980       3.907195
     -1.959596      -0.777778       3.836829
     -1.959596      -0.757576       3.775050
     -1.959596      -0.737374       3.721251
     -1.959596      -0.717172       3.674840
     -1.959596      -0.696970       3.635240
     -1.959596      -0.676768       3.601893
     -1.959596      -0.656566       3.574255
     -1.959596      -0.636364       3.551798
     -1.959596      -0.616162       3.534010
     -1.959596      -0.595960       3.520396
     -1.959596      -0.575758       3.510476
     -1.959596      -0.555556       3.503787
     -1.959596      -0.535354       3.499880
     -1.959596      -0.515152       3.498324
     -1.959596      -0.494949       3.498703
     -1.959596      -0.474747       3.500617
     -1.959596      -0.454545       3.503683
     -1.959596      -0.434343       3.507533
     -1.959596      -0.414141       3.511815
     -1.959596      -0.393939       3.516193
     -1.959596      -0.373737       3.520348
     -1.959596      -0.353535       3.523975
     -1.959596      -0.333333       3.526788
     -1.959596      -0.313131       3.528513
     -1.959596      -0.292929       3.528895
     -1.959596      -0.272727       3.527695
     -1.959596      -0.252525       3.524688
     -1.959596      -0.232323       3.519667
     -1.959596      -0.212121       3.512439
     -1.959596      -0.191919       3.502830
     -1.959596      -0.171717       3.490678
     -1.959596      -0.151515       3.475840
     -1.959596      -0.131313       3.458188
     -1.959596      -0.111111       3.437611
     -1.959596      -0.090909       3.414011
     -1.959596      -0.070707       3.387310
     -1.959596      -0.050505       3.357443
     -1.959596      -0.030303       3.324363
